[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.70% (Used: 59875 MB, Available: 1427 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.70% (Used: 59875 MB, Available: 1427 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.70% (Used: 59875 MB, Available: 1427 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.70% (Used: 59875 MB, Available: 1427 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59891 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59889 MB, Available: 1413 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59891 MB, Available: 1412 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59891 MB, Available: 1412 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59883 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59889 MB, Available: 1414 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.72% (Used: 59887 MB, Available: 1415 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59892 MB, Available: 1410 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59892 MB, Available: 1410 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59891 MB, Available: 1412 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59891 MB, Available: 1412 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.74% (Used: 59899 MB, Available: 1404 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.74% (Used: 59897 MB, Available: 1405 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.74% (Used: 59896 MB, Available: 1406 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.73% (Used: 59894 MB, Available: 1409 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.74% (Used: 59900 MB, Available: 1403 MB, Total: 62201 MB)
[2025-06-13 22:06:49] Memory coverage: 97.74% (Used: 59899 MB, Available: 1405 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59891 MB, Available: 1412 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59890 MB, Available: 1413 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59884 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59885 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59887 MB, Available: 1417 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59885 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59885 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59884 MB, Available: 1420 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59885 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59885 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59889 MB, Available: 1415 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59887 MB, Available: 1417 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59874 MB, Available: 1430 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59875 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1418 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.72% (Used: 59886 MB, Available: 1419 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59894 MB, Available: 1411 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.74% (Used: 59902 MB, Available: 1403 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.74% (Used: 59902 MB, Available: 1403 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59918 MB, Available: 1387 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59918 MB, Available: 1387 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59922 MB, Available: 1382 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59922 MB, Available: 1382 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59922 MB, Available: 1382 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59927 MB, Available: 1377 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59927 MB, Available: 1377 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59912 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59912 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59912 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59911 MB, Available: 1394 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59912 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59920 MB, Available: 1384 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59920 MB, Available: 1384 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59921 MB, Available: 1384 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59919 MB, Available: 1385 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59918 MB, Available: 1386 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59918 MB, Available: 1387 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1387 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59918 MB, Available: 1386 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59915 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59912 MB, Available: 1393 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59911 MB, Available: 1394 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59911 MB, Available: 1394 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59910 MB, Available: 1395 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59909 MB, Available: 1396 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59909 MB, Available: 1396 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.73% (Used: 59896 MB, Available: 1409 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59882 MB, Available: 1423 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59881 MB, Available: 1424 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59880 MB, Available: 1424 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59878 MB, Available: 1427 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59878 MB, Available: 1427 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59872 MB, Available: 1432 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59866 MB, Available: 1439 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59866 MB, Available: 1439 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59867 MB, Available: 1437 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59866 MB, Available: 1439 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59864 MB, Available: 1441 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59869 MB, Available: 1436 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59869 MB, Available: 1436 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59868 MB, Available: 1437 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59867 MB, Available: 1438 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.69% (Used: 59867 MB, Available: 1438 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59865 MB, Available: 1440 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59864 MB, Available: 1441 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59862 MB, Available: 1444 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59862 MB, Available: 1444 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59861 MB, Available: 1444 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.67% (Used: 59858 MB, Available: 1447 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59862 MB, Available: 1443 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59861 MB, Available: 1444 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59860 MB, Available: 1445 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.67% (Used: 59859 MB, Available: 1446 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59865 MB, Available: 1440 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59863 MB, Available: 1442 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59862 MB, Available: 1443 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59862 MB, Available: 1443 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59862 MB, Available: 1443 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59860 MB, Available: 1445 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59859 MB, Available: 1446 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59864 MB, Available: 1440 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59864 MB, Available: 1440 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59864 MB, Available: 1440 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.68% (Used: 59864 MB, Available: 1440 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59873 MB, Available: 1432 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59874 MB, Available: 1431 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59874 MB, Available: 1431 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59874 MB, Available: 1431 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.70% (Used: 59876 MB, Available: 1429 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59884 MB, Available: 1421 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59884 MB, Available: 1421 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59884 MB, Available: 1421 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59884 MB, Available: 1421 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.71% (Used: 59884 MB, Available: 1421 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.74% (Used: 59900 MB, Available: 1405 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.74% (Used: 59900 MB, Available: 1405 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59913 MB, Available: 1392 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59914 MB, Available: 1391 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59908 MB, Available: 1397 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.75% (Used: 59907 MB, Available: 1399 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.76% (Used: 59915 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1390 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1388 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
